tweet_id,score,isdog,breed
669351434509529089,1,False,cuirass
669351434509529089,2,False,breastplate
669351434509529089,3,False,bulletproof_vest
669353438988365824,1,False,teddy
669353438988365824,2,True,Pembroke
669353438988365824,3,True,chow
669354382627049472,1,True,Chihuahua
669354382627049472,2,True,French_bulldog
669354382627049472,3,True,Pekinese
669359674819481600,1,True,Labrador_retriever
669359674819481600,2,True,German_short-haired_pointer
669359674819481600,3,True,Chesapeake_Bay_retriever
669363888236994561,1,True,golden_retriever
669363888236994561,2,True,Irish_setter
669363888236994561,3,True,cocker_spaniel
669367896104181761,1,True,basset
669367896104181761,2,True,beagle
669367896104181761,3,True,Welsh_springer_spaniel
669371483794317312,1,True,Brabancon_griffon
669371483794317312,2,True,miniature_pinscher
669371483794317312,3,True,redbone
669375718304980992,1,True,Airedale
669375718304980992,2,True,Norfolk_terrier
669375718304980992,3,True,Lakeland_terrier
669393256313184256,1,True,cocker_spaniel
669393256313184256,2,True,Blenheim_spaniel
669393256313184256,3,True,toy_poodle
669564461267722241,1,True,toy_poodle
669564461267722241,2,True,miniature_poodle
669564461267722241,3,True,standard_poodle
669567591774625800,1,True,Chihuahua
669567591774625800,2,True,toy_terrier
669567591774625800,3,True,miniature_pinscher
669571471778410496,1,False,minivan
669571471778410496,2,False,pickup
669571471778410496,3,False,beach_wagon
669573570759163904,1,True,West_Highland_white_terrier
669573570759163904,2,True,miniature_schnauzer
669573570759163904,3,True,cairn
669583744538451968,1,False,candle
669583744538451968,2,False,lampshade
669583744538451968,3,False,plunger
669597912108789760,1,True,Eskimo_dog
669597912108789760,2,True,Siberian_husky
669597912108789760,3,False,white_wolf
669603084620980224,1,True,Maltese_dog
669603084620980224,2,True,Tibetan_terrier
669603084620980224,3,True,Shih-Tzu
669625907762618368,1,False,seat_belt
669625907762618368,2,True,golden_retriever
669625907762618368,3,True,Labrador_retriever
669661792646373376,1,False,weasel
669661792646373376,2,False,Siamese_cat
669661792646373376,3,False,hamster
669680153564442624,1,True,dalmatian
669680153564442624,2,True,borzoi
669680153564442624,3,True,Labrador_retriever
669682095984410625,1,False,Christmas_stocking
669682095984410625,2,False,studio_couch
669682095984410625,3,False,bookcase
669683899023405056,1,True,Pomeranian
669683899023405056,2,True,Chihuahua
669683899023405056,3,True,Pekinese
669749430875258880,1,False,washbasin
669749430875258880,2,False,toilet_seat
669749430875258880,3,False,paper_towel
669753178989142016,1,True,Pembroke
669753178989142016,2,False,hamster
669753178989142016,3,True,Shetland_sheepdog
669923323644657664,1,False,car_mirror
669923323644657664,2,False,seat_belt
669923323644657664,3,False,wing
669926384437997569,1,True,Pomeranian
669926384437997569,2,True,keeshond
669926384437997569,3,True,papillon
669942763794931712,1,True,vizsla
669942763794931712,2,True,redbone
669942763794931712,3,True,Rhodesian_ridgeback
669970042633789440,1,True,miniature_pinscher
669970042633789440,2,True,Rottweiler
669970042633789440,3,True,Doberman
669972011175813120,1,False,teddy
669972011175813120,2,False,koala
669972011175813120,3,False,fur_coat
669993076832759809,1,False,piggy_bank
669993076832759809,2,False,hair_spray
669993076832759809,3,True,toy_poodle
670003130994700288,1,True,beagle
670003130994700288,2,True,Saint_Bernard
670003130994700288,3,True,English_foxhound
670037189829525505,1,False,pot
670037189829525505,2,False,tray
670037189829525505,3,False,doormat
670040295598354432,1,False,web_site
670040295598354432,2,True,borzoi
670040295598354432,3,True,Chihuahua
670046952931721218,1,True,Blenheim_spaniel
670046952931721218,2,True,beagle
670046952931721218,3,True,Brittany_spaniel
670055038660800512,1,False,snail
670055038660800512,2,False,slug
670055038660800512,3,False,bolete
670061506722140161,1,True,Italian_greyhound
670061506722140161,2,True,American_Staffordshire_terrier
670061506722140161,3,True,whippet
670069087419133954,1,False,boathouse
670069087419133954,2,False,birdhouse
670069087419133954,3,False,ashcan
670073503555706880,1,True,malamute
670073503555706880,2,True,Siberian_husky
670073503555706880,3,True,Eskimo_dog
670079681849372674,1,False,mud_turtle
670079681849372674,2,False,terrapin
670079681849372674,3,False,box_turtle
670086499208155136,1,True,German_short-haired_pointer
670086499208155136,2,True,Staffordshire_bullterrier
670086499208155136,3,True,bluetick
670093938074779648,1,True,toy_poodle
670093938074779648,2,True,miniature_poodle
670093938074779648,3,True,chow
670290420111441920,1,True,Chihuahua
670290420111441920,2,True,Pomeranian
670290420111441920,3,True,papillon
670303360680108032,1,True,Shetland_sheepdog
670303360680108032,2,True,Cardigan
670303360680108032,3,False,guinea_pig
670319130621435904,1,True,Irish_terrier
670319130621435904,2,True,briard
670319130621435904,3,True,soft-coated_wheaten_terrier
670338931251150849,1,True,cairn
670338931251150849,2,True,West_Highland_white_terrier
670338931251150849,3,True,miniature_schnauzer
670361874861563904,1,False,platypus
670361874861563904,2,False,spotted_salamander
670361874861563904,3,False,bison
670374371102445568,1,True,English_springer
670374371102445568,2,True,English_setter
670374371102445568,3,True,cocker_spaniel
670385711116361728,1,True,whippet
670385711116361728,2,True,Chesapeake_Bay_retriever
670385711116361728,3,True,beagle
670403879788544000,1,True,pug
670403879788544000,2,True,French_bulldog
670403879788544000,3,True,bull_mastiff
670408998013820928,1,False,ping-pong_ball
670408998013820928,2,False,tennis_ball
670408998013820928,3,False,racket
670411370698022913,1,True,Maltese_dog
670411370698022913,2,True,miniature_schnauzer
670411370698022913,3,True,toy_poodle
670417414769758208,1,False,sea_urchin
670417414769758208,2,False,porcupine
670417414769758208,3,False,cardoon
670420569653809152,1,False,bow_tie
670420569653809152,2,False,cardigan
670420569653809152,3,False,wig
670421925039075328,1,True,Chihuahua
670421925039075328,2,False,corn
670421925039075328,3,False,bolete
670427002554466305,1,False,seat_belt
670427002554466305,2,True,toy_terrier
670427002554466305,3,True,beagle
670428280563085312,1,True,chow
670428280563085312,2,True,golden_retriever
670428280563085312,3,True,Tibetan_mastiff
670433248821026816,1,False,window_shade
670433248821026816,2,True,giant_schnauzer
670433248821026816,3,False,window_screen
670434127938719744,1,False,jack-o'-lantern
670434127938719744,2,True,Chesapeake_Bay_retriever
670434127938719744,3,True,Labrador_retriever
670435821946826752,1,False,sorrel
670435821946826752,2,True,basenji
670435821946826752,3,True,Cardigan
670442337873600512,1,True,Sussex_spaniel
670442337873600512,2,True,otterhound
670442337873600512,3,True,Irish_terrier
670444955656130560,1,True,English_springer
670444955656130560,2,True,Brittany_spaniel
670444955656130560,3,True,Welsh_springer_spaniel
670449342516494336,1,False,peacock
670449342516494336,2,False,European_gallinule
670449342516494336,3,False,agama
670452855871037440,1,False,Arctic_fox
670452855871037440,2,False,indri
670452855871037440,3,True,malamute
670465786746662913,1,False,axolotl
670465786746662913,2,False,tailed_frog
670465786746662913,3,False,common_newt
670468609693655041,1,False,minivan
670468609693655041,2,False,beach_wagon
670468609693655041,3,False,car_wheel
670474236058800128,1,False,wool
670474236058800128,2,False,siamang
670474236058800128,3,False,gorilla
670668383499735048,1,False,banana
670668383499735048,2,False,orange
670668383499735048,3,False,bagel
670676092097810432,1,True,Dandie_Dinmont
670676092097810432,2,True,West_Highland_white_terrier
670676092097810432,3,True,clumber
670679630144274432,1,True,Ibizan_hound
670679630144274432,2,True,Brittany_spaniel
670679630144274432,3,True,Chihuahua
670691627984359425,1,True,Shetland_sheepdog
670691627984359425,2,False,home_theater
670691627984359425,3,True,American_Staffordshire_terrier
670704688707301377,1,True,Norwich_terrier
670704688707301377,2,True,cairn
670704688707301377,3,True,Norfolk_terrier
670717338665226240,1,True,Pomeranian
670717338665226240,2,True,Pekinese
670717338665226240,3,True,golden_retriever
670727704916926465,1,False,wood_rabbit
670727704916926465,2,False,tabby
670727704916926465,3,False,Egyptian_cat
670733412878163972,1,False,dhole
670733412878163972,2,False,hare
670733412878163972,3,False,wood_rabbit
670755717859713024,1,True,keeshond
670755717859713024,2,True,Norwegian_elkhound
670755717859713024,3,True,cairn
670764103623966721,1,True,Norfolk_terrier
670764103623966721,2,True,golden_retriever
670764103623966721,3,False,television
670778058496974848,1,True,pug
670778058496974848,2,True,Brabancon_griffon
670778058496974848,3,True,boxer
670780561024270336,1,True,Labrador_retriever
670780561024270336,2,False,American_black_bear
670780561024270336,3,False,brown_bear
670782429121134593,1,True,Chihuahua
670782429121134593,2,True,French_bulldog
670782429121134593,3,True,Boston_bull
670783437142401025,1,False,lacewing
670783437142401025,2,False,sulphur_butterfly
670783437142401025,3,False,leafhopper
670786190031921152,1,False,dingo
670786190031921152,2,True,Pembroke
